[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
180 4 151
180 5 151
180 6 150
180 7 151
180 8 150
180 9 151
180 10 151
180 11 151
180 12 150
180 13 150
180 14 151
180 15 150
180 16 151
180 17 150
180 18 151
180 19 150
180 20 151
180 21 150
180 22 150
180 23 151
180 24 151
180 25 151
180 26 150
180 27 151
180 28 152
180 29 150
180 30 152
180 31 151
180 32 152
180 33 150
180 34 150
180 35 149
180 36 149
180 37 152
180 38 151
180 39 151
180 40 151
180 41 151
180 42 150
180 43 150
180 44 150
180 45 150
180 46 150
180 47 150
180 48 149
180 49 149
180 50 149
180 51 149
180 52 150
180 53 149
180 54 148
180 55 150
180 56 149
180 57 149
180 58 149
180 59 151
180 60 151
180 61 151
180 62 150
180 63 149
180 64 151
180 65 150
180 66 149
180 67 150
180 68 149
180 69 147
180 70 147
180 71 149
180 72 152
180 73 148
180 74 150
180 75 149
180 76 149
180 77 150
180 78 149
180 79 149
180 80 148
180 81 148
180 82 150
180 83 147
180 84 147
180 85 148
180 86 147
180 87 146
180 88 147
180 89 145
180 90 148
180 91 147
180 92 147
180 93 146
180 94 147
180 95 150
180 96 149
180 97 151
180 98 149
180 99 147
180 100 147
180 101 149
180 102 146
180 103 148
180 104 147
180 105 147
180 106 146
180 107 146
180 108 147
180 109 147
180 110 147
180 111 147
180 112 148
180 113 147
180 114 148
180 115 148
180 116 148
180 117 149
180 118 148
180 119 146
180 120 145
180 121 148
180 122 147
180 123 146
180 124 149
180 125 148
180 126 147
180 127 146
180 128 144
180 129 147
180 130 148
180 131 149
180 132 147
180 133 148
180 134 148
180 135 147
180 136 148
180 137 147
180 138 149
180 139 149
180 140 146
180 141 147
180 142 148
180 143 148
180 144 148
180 145 147
180 146 148
180 147 148
180 148 150
180 149 148
180 150 149
180 151 148
180 152 149
180 153 150
180 154 151
180 155 148
180 156 149
180 157 149
180 158 151
180 159 147
180 160 151
180 161 151
180 162 149
180 163 149
180 164 149
180 165 150
180 166 150
180 167 152
180 168 149
180 169 149
180 170 150
180 171 151
180 172 151
180 173 151
180 174 153
180 175 149
180 176 151
180 177 151
180 178 152
180 179 150
180 180 150
180 181 154
180 182 152
180 183 150
180 184 153
180 185 152
180 186 154
180 187 151
180 188 151
180 189 152
180 190 152
180 191 152
180 192 152
180 193 153
180 194 152
180 195 154
180 196 152
180 197 152
180 198 152
180 199 153
185 0 154
185 1 153
185 2 154
185 3 155
185 4 153
185 5 153
185 6 153
185 7 155
185 8 152
185 9 154
185 10 153
185 11 155
185 12 154
185 13 154
185 14 155
185 15 155
185 16 155
185 17 155
185 18 157
185 19 155
185 20 152
185 21 155
185 22 154
185 23 155
185 24 158
185 25 156
185 26 156
185 27 156
185 28 155
185 29 154
185 30 155
185 31 156
185 32 156
185 33 156
185 34 156
185 35 156
185 36 156
185 37 157
185 38 154
185 39 156
185 40 156
185 41 156
185 42 157
185 43 156
185 44 157
185 45 156
185 46 157
185 47 157
185 48 156
185 49 155
185 50 157
185 51 158
185 52 157
185 53 156
185 54 155
185 55 156
185 56 156
185 57 158
185 58 156
185 59 155
185 60 155
185 61 156
185 62 155
185 63 157
185 64 156
185 65 158
185 66 156
185 67 158
185 68 157
185 69 156
185 70 155
185 71 157
185 72 155
185 73 156
185 74 155
185 75 155
185 76 156
185 77 156
185 78 156
185 79 157
185 80 156
185 81 155
185 82 157
185 83 158
185 84 155
185 85 155
185 86 156
185 87 148
185 88 154
185 89 152
185 90 152
185 91 154
185 92 155
185 93 153
185 94 154
185 95 154
185 96 152
185 97 154
185 98 152
185 99 151
185 100 152
185 101 153
185 102 150
185 103 151
185 104 152
185 105 153
185 106 151
185 107 152
185 108 153
185 109 151
185 110 153
185 111 153
185 112 152
185 113 149
185 114 148
185 115 149
185 116 151
185 117 152
185 118 151
185 119 150
185 120 151
185 121 153
185 122 153
185 123 152
185 124 153
185 125 150
185 126 149
185 127 151
185 128 150
185 129 152
185 130 151
185 131 151
185 132 152
185 133 153
185 134 154
185 135 151
185 136 153
185 137 152
185 138 155
185 139 151
185 140 152
185 141 153
185 142 152
185 143 154
185 144 152
185 145 151
185 146 152
185 147 151
185 148 153
185 149 152
185 150 151
185 151 150
185 152 151
185 153 151
185 154 151
185 155 150
185 156 151
185 157 148
185 158 152
185 159 151
185 160 154
185 161 151
185 162 152
185 163 152
185 164 149
185 165 152
185 166 150
185 167 149
185 168 152
185 169 151
185 170 152
185 171 150
185 172 150
185 173 150
185 174 151
185 175 149
185 176 151
185 177 150
185 178 149
185 179 151
185 180 150
185 181 150
185 182 149
185 183 150
185 184 150
185 185 149
185 186 152
185 187 152
185 188 151
185 189 151
185 190 152
185 191 151
185 192 148
185 193 151
185 194 152
185 195 150
185 196 151
185 197 153
185 198 152
185 199 150
190 0 151
190 1 152
190 2 150
190 3 150
190 4 151
190 5 149
190 6 151
190 7 152
190 8 151
190 9 151
190 10 152
190 11 148
190 12 150
190 13 149
190 14 151
190 15 150
190 16 151
190 17 150
190 18 151
190 19 150
190 20 151
190 21 150
190 22 151
190 23 152
190 24 149
190 25 149
190 26 150
190 27 151
190 28 149
190 29 151
190 30 149
190 31 152
190 32 150
190 33 150
190 34 150
190 35 150
190 36 148
190 37 150
190 38 149
190 39 149
190 40 150
190 41 150
190 42 149
190 43 149
190 44 149
190 45 149
190 46 151
190 47 150
190 48 149
190 49 148
190 50 148
190 51 149
190 52 147
190 53 148
190 54 149
190 55 150
190 56 149
190 57 149
190 58 146
190 59 147
190 60 148
190 61 147
190 62 147
190 63 146
190 64 147
190 65 146
190 66 149
190 67 148
190 68 147
190 69 147
190 70 147
190 71 149
190 72 146
190 73 147
190 74 146
190 75 150
190 76 147
190 77 147
190 78 148
190 79 148
190 80 149
190 81 147
190 82 146
190 83 148
190 84 148
190 85 148
190 86 147
190 87 149
190 88 148
190 89 148
190 90 145
190 91 147
190 92 146
190 93 147
190 94 148
190 95 148
190 96 147
190 97 147
190 98 147
190 99 146
190 100 146
190 101 150
190 102 150
190 103 148
190 104 147
190 105 146
190 106 146
190 107 147
190 108 146
190 109 148
190 110 148
190 111 147
190 112 148
190 113 149
190 114 146
190 115 150
190 116 147
190 117 148
190 118 149
190 119 149
190 120 147
190 121 149
190 122 148
190 123 148
190 124 150
190 125 149
190 126 149
190 127 150
190 128 147
190 129 149
190 130 148
190 131 148
190 132 147
190 133 148
190 134 150
190 135 149
190 136 150
190 137 149
190 138 150
190 139 149
190 140 149
190 141 150
190 142 150
190 143 148
190 144 149
190 145 149
190 146 151
190 147 150
190 148 149
190 149 149
190 150 151
190 151 148
190 152 150
190 153 150
190 154 151
190 155 150
190 156 152
190 157 152
190 158 152
190 159 153
190 160 150
190 161 149
190 162 150
190 163 151
190 164 151
190 165 152
190 166 153
190 167 150
190 168 151
190 169 153
190 170 155
190 171 152
190 172 152
190 173 152
190 174 152
190 175 151
190 176 152
190 177 151
190 178 153
190 179 153
190 180 153
190 181 152
190 182 152
190 183 153
190 184 153
190 185 152
190 186 154
190 187 155
190 188 154
190 189 154
190 190 155
190 191 153
190 192 153
190 193 153
190 194 153
190 195 154
190 196 155
190 197 153
190 198 154
190 199 154
195 0 154
195 1 154
195 2 153
195 3 156
195 4 155
195 5 155
195 6 156
195 7 155
195 8 155
195 9 155
195 10 154
195 11 156
195 12 156
195 13 155
195 14 156
195 15 154
195 16 157
195 17 155
195 18 156
195 19 157
195 20 155
195 21 155
195 22 157
195 23 158
195 24 155
195 25 156
195 26 156
195 27 157
195 28 156
195 29 156
195 30 157
195 31 156
195 32 155
195 33 155
195 34 157
195 35 156
195 36 154
195 37 155
195 38 156
195 39 156
195 40 155
195 41 157
195 42 159
195 43 157
195 44 157
195 45 154
195 46 155
195 47 155
195 48 155
195 49 159
195 50 157
195 51 157
195 52 156
195 53 156
195 54 157
195 55 156
195 56 155
195 57 156
195 58 156
195 59 155
195 60 155
195 61 155
195 62 156
195 63 154
195 64 156
195 65 156
195 66 156
195 67 154
195 68 156
195 69 154
195 70 155
195 71 156
195 72 154
195 73 156
195 74 154
195 75 153
195 76 154
195 77 155
195 78 155
195 79 153
195 80 153
195 81 151
195 82 154
195 83 151
195 84 150
195 85 150
195 86 150
195 87 152
195 88 152
195 89 151
195 90 150
195 91 153
195 92 151
195 93 153
195 94 151
195 95 152
195 96 149
195 97 149
195 98 151
195 99 151
195 100 151
195 101 150
195 102 152
195 103 151
195 104 151
195 105 154
195 106 153
195 107 152
195 108 153
195 109 153
195 110 154
195 111 154
195 112 152
195 113 152
195 114 153
195 115 152
195 116 152
195 117 154
195 118 153
195 119 152
195 120 154
195 121 152
195 122 152
195 123 152
195 124 153
195 125 154
195 126 153
195 127 152
195 128 152
195 129 152
195 130 150
195 131 151
195 132 151
195 133 152
195 134 152
195 135 154
195 136 151
195 137 149
195 138 150
195 139 151
195 140 151
195 141 149
195 142 149
195 143 150
195 144 153
195 145 152
195 146 150
195 147 150
195 148 150
195 149 152
195 150 151
195 151 151
195 152 148
195 153 151
195 154 151
195 155 152
195 156 152
195 157 151
195 158 150
195 159 150
195 160 151
195 161 150
195 162 150
195 163 151
195 164 152
195 165 150
195 166 150
195 167 151
195 168 152
195 169 150
195 170 150
195 171 152
195 172 152
195 173 150
195 174 151
195 175 151
195 176 150
195 177 150
195 178 151
195 179 151
195 180 151
195 181 150
195 182 150
195 183 151
195 184 151
195 185 150
195 186 151
195 187 152
195 188 151
195 189 151
195 190 152
195 191 151
195 192 150
195 193 152
195 194 151
195 195 152
195 196 150
195 197 151
195 198 149
195 199 151
200 0 149
200 1 150
200 2 149
200 3 149
200 4 152
200 5 149
200 6 148
200 7 150
200 8 150
200 9 150
200 10 151
200 11 149
200 12 148
200 13 149
200 14 148
200 15 150
200 16 149
200 17 149
200 18 149
200 19 150
200 20 149
200 21 149
200 22 148
200 23 148
200 24 148
200 25 149
200 26 150
200 27 150
200 28 148
200 29 148
200 30 147
200 31 147
200 32 151
200 33 148
200 34 148
200 35 148
200 36 148
200 37 148
200 38 149
200 39 149
200 40 147
200 41 149
200 42 147
200 43 147
200 44 148
200 45 147
200 46 146
200 47 146
200 48 148
200 49 146
200 50 147
200 51 148
200 52 148
200 53 147
200 54 147
200 55 148
200 56 148
200 57 147
200 58 147
200 59 147
200 60 146
200 61 144
200 62 148
200 63 147
200 64 147
200 65 146
200 66 146
200 67 147
200 68 146
200 69 149
200 70 147
200 71 146
200 72 147
200 73 147
200 74 147
200 75 146
200 76 146
200 77 146
200 78 147
200 79 146
200 80 147
200 81 148
200 82 147
200 83 146
200 84 147
200 85 145
200 86 147
200 87 146
200 88 146
200 89 147
200 90 147
200 91 146
200 92 148
200 93 148
200 94 147
200 95 149
200 96 148
200 97 145
200 98 148
200 99 145
200 100 145
200 101 147
200 102 148
200 103 148
200 104 148
200 105 148
200 106 148
200 107 150
200 108 149
200 109 147
200 110 147
200 111 146
200 112 149
200 113 148
200 114 150
200 115 150
200 116 147
200 117 150
200 118 148
200 119 148
200 120 149
200 121 149
200 122 148
200 123 150
200 124 149
200 125 150
200 126 149
200 127 149
200 128 149
200 129 150
200 130 149
200 131 150
200 132 152
200 133 148
200 134 150
200 135 147
200 136 151
200 137 151
200 138 150
200 139 150
200 140 149
200 141 151
200 142 151
200 143 148
200 144 153
200 145 152
200 146 150
200 147 150
200 148 150
200 149 150
200 150 151
200 151 152
200 152 153
200 153 154
200 154 151
200 155 150
200 156 152
200 157 152
200 158 150
200 159 152
200 160 151
200 161 152
200 162 151
200 163 152
200 164 153
200 165 152
200 166 152
200 167 153
200 168 152
200 169 154
200 170 153
200 171 154
200 172 153
200 173 154
200 174 153
200 175 152
200 176 153
200 177 155
200 178 154
200 179 153
200 180 155
200 181 154
200 182 153
200 183 154
200 184 156
200 185 153
200 186 155
200 187 154
200 188 153
200 189 154
200 190 156
200 191 157
200 192 155
200 193 155
200 194 156
200 195 157
200 196 154
200 197 155
200 198 153
200 199 155
205 0 155
205 1 156
205 2 156
205 3 156
205 4 155
205 5 156
205 6 154
205 7 155
205 8 156
205 9 155
205 10 156
205 11 156
205 12 157
205 13 154
205 14 157
205 15 155
205 16 156
205 17 156
205 18 153
205 19 155
205 20 157
205 21 156
205 22 155
205 23 155
205 24 156
205 25 155
205 26 159
205 27 156
205 28 157
205 29 156
205 30 156
205 31 154
205 32 156
205 33 158
205 34 156
205 35 158
205 36 156
205 37 157
205 38 154
205 39 156
205 40 156
205 41 156
205 42 154
205 43 158
205 44 155
205 45 157
205 46 155
205 47 155
205 48 155
205 49 155
205 50 155
205 51 156
205 52 156
205 53 156
205 54 154
205 55 154
205 56 153
205 57 154
205 58 153
205 59 154
205 60 153
205 61 155
205 62 151
205 63 154
205 64 152
205 65 153
205 66 153
205 67 151
205 68 152
205 69 153
205 70 151
205 71 153
205 72 152
205 73 152
205 74 152
205 75 152
205 76 152
205 77 152
205 78 150
205 79 149
205 80 151
205 81 151
205 82 150
205 83 153
205 84 151
205 85 151
205 86 150
205 87 150
205 88 154
205 89 151
205 90 151
205 91 152
205 92 153
205 93 152
205 94 154
205 95 152
205 96 154
205 97 152
205 98 151
205 99 152
205 100 152
205 101 152
205 102 153
205 103 153
205 104 152
205 105 150
205 106 155
205 107 151
205 108 152
205 109 153
205 110 151
205 111 152
205 112 153
205 113 152
205 114 153
205 115 152
205 116 153
205 117 153
205 118 151
205 119 152
205 120 150
205 121 152
205 122 151
205 123 149
205 124 150
205 125 150
205 126 151
205 127 151
205 128 153
205 129 152
205 130 152
205 131 151
205 132 152
205 133 150
205 134 151
205 135 152
205 136 150
205 137 151
205 138 150
205 139 149
205 140 151
205 141 151
205 142 149
205 143 152
205 144 152
205 145 152
205 146 151
205 147 150
205 148 151
205 149 150
205 150 150
205 151 153
205 152 152
205 153 151
205 154 149
205 155 152
205 156 150
205 157 150
205 158 151
205 159 149
205 160 149
205 161 152
205 162 151
205 163 151
205 164 149
205 165 151
205 166 150
205 167 152
205 168 152
205 169 151
205 170 151
205 171 149
205 172 150
205 173 150
205 174 151
205 175 152
205 176 151
205 177 149
205 178 148
205 179 151
205 180 150
205 181 154
205 182 152
205 183 150
205 184 149
205 185 150
205 186 151
205 187 148
205 188 151
205 189 150
205 190 149
205 191 149
205 192 150
205 193 148
205 194 151
205 195 150
205 196 148
205 197 151
205 198 148
205 199 149
210 0 149
210 1 149
210 2 150
210 3 148
210 4 149
210 5 149
210 6 148
210 7 147
210 8 150
210 9 150
210 10 149
210 11 148
210 12 149
210 13 149
210 14 148
210 15 151
210 16 148
210 17 148
210 18 147
210 19 148
210 20 148
210 21 147
210 22 150
210 23 146
210 24 146
210 25 148
210 26 150
210 27 148
210 28 148
210 29 148
210 30 148
210 31 146
210 32 146
210 33 148
210 34 147
210 35 147
210 36 147
210 37 148
210 38 148
210 39 147
210 40 148
210 41 146
210 42 147
210 43 147
210 44 146
210 45 146
210 46 148
210 47 146
210 48 145
210 49 146
210 50 147
210 51 147
210 52 146
210 53 146
210 54 147
210 55 147
210 56 146
210 57 146
210 58 147
210 59 146
210 60 147
210 61 146
210 62 146
210 63 148
210 64 148
210 65 146
210 66 147
210 67 148
210 68 147
210 69 148
210 70 148
210 71 148
210 72 149
210 73 145
210 74 147
210 75 147
210 76 148
210 77 149
210 78 148
210 79 149
210 80 150
210 81 147
210 82 150
210 83 148
210 84 145
210 85 148
210 86 146
210 87 147
210 88 147
210 89 147
210 90 148
210 91 149
210 92 148
210 93 148
210 94 148
210 95 147
