[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
185 153 139
185 154 138
185 155 138
185 156 137
185 157 137
185 158 133
185 159 133
185 160 138
185 161 138
185 162 137
185 163 137
185 164 137
185 165 137
185 166 139
185 167 139
185 168 140
185 169 140
185 170 140
185 171 140
185 172 141
185 173 141
185 174 141
185 175 141
185 176 144
185 177 144
185 178 145
185 179 145
185 180 146
185 181 146
185 182 148
185 183 148
185 184 148
185 185 148
185 186 151
185 187 151
185 188 151
185 189 151
185 190 151
185 191 151
185 192 153
185 193 153
185 194 153
185 195 153
185 196 152
185 197 152
185 198 155
185 199 155
190 0 153
190 1 153
190 2 156
190 3 156
190 4 156
190 5 156
190 6 155
190 7 155
190 8 157
190 9 157
190 10 154
190 11 154
190 12 156
190 13 156
190 14 155
190 15 155
190 16 156
190 17 156
190 18 158
190 19 158
190 20 157
190 21 157
190 22 151
190 23 151
190 24 151
190 25 151
190 26 151
190 27 151
190 28 150
190 29 150
190 30 147
190 31 147
190 32 145
190 33 145
190 34 144
190 35 144
190 36 143
190 37 143
190 38 140
190 39 140
190 40 141
190 41 141
190 42 140
190 43 140
190 44 137
190 45 137
190 46 134
190 47 134
190 48 134
190 49 134
190 50 133
190 51 133
190 52 131
190 53 131
190 54 130
190 55 130
190 56 129
190 57 129
190 58 129
190 59 129
190 60 129
190 61 129
190 62 131
190 63 131
190 64 133
190 65 133
190 66 132
190 67 132
190 68 135
190 69 135
190 70 135
190 71 135
190 72 137
190 73 137
190 74 139
190 75 139
190 76 142
190 77 142
190 78 145
190 79 145
190 80 146
190 81 146
190 82 149
190 83 149
190 84 150
190 85 150
190 86 150
190 87 150
190 88 150
190 89 150
190 90 153
190 91 153
190 92 153
190 93 153
190 94 155
190 95 155
190 96 155
190 97 155
190 98 157
190 99 157
190 100 156
190 101 156
190 102 155
190 103 155
190 104 155
190 105 155
190 106 156
190 107 156
190 108 157
190 109 157
190 110 158
190 111 158
190 112 158
190 113 158
190 114 157
190 115 157
190 116 157
190 117 157
190 118 157
190 119 157
190 120 159
190 121 159
190 122 156
190 123 156
190 124 151
190 125 151
190 126 153
190 127 153
190 128 150
190 129 150
190 130 148
190 131 148
190 132 148
190 133 148
190 134 149
190 135 149
190 136 147
190 137 147
190 138 146
190 139 146
190 140 148
190 141 148
190 142 147
190 143 147
190 144 145
190 145 145
190 146 143
190 147 143
190 148 141
190 149 141
190 150 138
190 151 138
190 152 140
190 153 140
190 154 137
190 155 137
190 156 135
190 157 135
190 158 137
190 159 137
190 160 134
190 161 134
190 162 135
190 163 135
190 164 137
190 165 137
190 166 137
190 167 137
190 168 137
190 169 137
190 170 138
190 171 138
190 172 141
190 173 141
190 174 142
190 175 142
190 176 142
190 177 142
190 178 144
190 179 144
190 180 145
190 181 145
190 182 147
190 183 147
190 184 149
190 185 149
190 186 151
190 187 151
190 188 152
190 189 152
190 190 152
190 191 152
190 192 154
190 193 154
190 194 154
190 195 154
190 196 154
190 197 154
190 198 154
190 199 154
195 0 154
195 1 154
195 2 157
195 3 157
195 4 155
195 5 155
195 6 157
195 7 157
195 8 158
195 9 158
195 10 158
195 11 158
195 12 157
195 13 157
195 14 156
195 15 156
195 16 157
195 17 157
195 18 156
195 19 156
195 20 152
195 21 152
195 22 151
195 23 151
195 24 153
195 25 153
195 26 150
195 27 150
195 28 148
195 29 148
195 30 148
195 31 148
195 32 149
195 33 149
195 34 144
195 35 144
195 36 141
195 37 141
195 38 139
195 39 139
195 40 139
195 41 139
195 42 138
195 43 138
195 44 138
195 45 138
195 46 137
195 47 137
195 48 133
195 49 133
195 50 133
195 51 133
195 52 131
195 53 131
195 54 128
195 55 128
195 56 128
195 57 128
195 58 127
195 59 127
195 60 129
195 61 129
195 62 129
195 63 129
195 64 131
195 65 131
195 66 131
195 67 131
195 68 132
195 69 132
195 70 136
195 71 136
195 72 137
195 73 137
195 74 141
195 75 141
195 76 144
195 77 144
195 78 144
195 79 144
195 80 147
195 81 147
195 82 147
195 83 147
195 84 148
195 85 148
195 86 149
195 87 149
195 88 150
195 89 150
195 90 152
195 91 152
195 92 151
195 93 151
195 94 155
195 95 155
195 96 153
195 97 153
195 98 156
195 99 156
195 100 156
195 101 156
195 102 156
195 103 156
195 104 157
195 105 157
195 106 158
195 107 158
195 108 160
195 109 160
195 110 158
195 111 158
195 112 159
195 113 159
195 114 158
195 115 158
195 116 158
195 117 158
195 118 156
195 119 156
195 120 158
195 121 158
195 122 157
195 123 157
195 124 152
195 125 152
195 126 151
195 127 151
195 128 151
195 129 151
195 130 150
195 131 150
195 132 148
195 133 148
195 134 148
195 135 148
195 136 146
195 137 146
195 138 145
195 139 145
195 140 145
195 141 145
195 142 145
195 143 145
195 144 145
195 145 145
195 146 145
195 147 145
195 148 141
195 149 141
195 150 140
195 151 140
195 152 141
195 153 141
195 154 137
195 155 137
195 156 135
195 157 135
195 158 137
195 159 137
195 160 136
195 161 136
195 162 136
195 163 136
195 164 136
195 165 136
195 166 136
195 167 136
195 168 136
195 169 136
195 170 140
195 171 140
195 172 143
195 173 143
195 174 142
195 175 142
195 176 143
195 177 143
195 178 145
195 179 145
195 180 145
195 181 145
195 182 149
195 183 149
195 184 149
195 185 149
195 186 153
195 187 153
195 188 151
195 189 151
195 190 152
195 191 152
195 192 153
195 193 153
195 194 152
195 195 152
195 196 154
195 197 154
195 198 157
195 199 157
200 0 155
200 1 155
200 2 156
200 3 156
200 4 155
200 5 155
200 6 157
200 7 157
200 8 158
200 9 158
200 10 157
200 11 157
200 12 155
200 13 155
200 14 159
200 15 159
200 16 156
200 17 156
200 18 157
200 19 157
200 20 153
200 21 153
200 22 152
200 23 152
200 24 153
200 25 153
200 26 150
200 27 150
200 28 152
200 29 152
200 30 150
200 31 150
200 32 148
200 33 148
200 34 146
200 35 146
200 36 144
200 37 144
200 38 142
200 39 142
200 40 141
200 41 141
200 42 141
200 43 141
200 44 135
200 45 135
200 46 136
200 47 136
200 48 133
200 49 133
200 50 131
200 51 131
200 52 132
200 53 132
200 54 130
200 55 130
200 56 127
200 57 127
200 58 128
200 59 128
200 60 128
200 61 128
200 62 129
200 63 129
200 64 132
200 65 132
200 66 132
200 67 132
200 68 132
200 69 132
200 70 136
200 71 136
200 72 138
200 73 138
200 74 140
200 75 140
200 76 143
200 77 143
200 78 145
200 79 145
200 80 148
200 81 148
200 82 148
200 83 148
200 84 148
200 85 148
200 86 150
200 87 150
200 88 149
200 89 149
200 90 153
200 91 153
200 92 154
200 93 154
200 94 154
200 95 154
200 96 155
200 97 155
200 98 155
200 99 155
200 100 157
200 101 157
200 102 160
200 103 160
200 104 158
200 105 158
200 106 159
200 107 159
200 108 159
200 109 159
200 110 157
200 111 157
200 112 157
200 113 157
200 114 157
200 115 157
200 116 158
200 117 158
200 118 159
200 119 159
200 120 155
200 121 155
200 122 152
200 123 152
200 124 154
200 125 154
200 126 152
200 127 152
200 128 152
200 129 152
200 130 151
200 131 151
200 132 150
200 133 150
200 134 149
200 135 149
200 136 146
200 137 146
200 138 145
200 139 145
200 140 149
200 141 149
200 142 149
200 143 149
200 144 145
200 145 145
200 146 143
200 147 143
200 148 140
200 149 140
200 150 141
200 151 141
200 152 138
200 153 138
200 154 138
200 155 138
200 156 137
200 157 137
200 158 134
200 159 134
200 160 137
200 161 137
200 162 136
200 163 136
200 164 137
200 165 137
200 166 137
200 167 137
200 168 137
200 169 137
200 170 139
200 171 139
200 172 140
200 173 140
200 174 144
200 175 144
200 176 142
200 177 142
200 178 144
200 179 144
200 180 146
200 181 146
200 182 148
200 183 148
200 184 149
200 185 149
200 186 150
200 187 150
200 188 151
200 189 151
200 190 152
200 191 152
200 192 154
200 193 154
200 194 153
200 195 153
200 196 153
200 197 153
200 198 156
200 199 156
205 0 154
205 1 154
205 2 156
205 3 156
205 4 158
205 5 158
205 6 157
205 7 157
205 8 158
205 9 158
205 10 159
205 11 159
205 12 158
205 13 158
205 14 157
205 15 157
205 16 157
205 17 157
205 18 156
205 19 156
205 20 153
205 21 153
205 22 153
205 23 153
205 24 151
205 25 151
205 26 150
205 27 150
205 28 150
205 29 150
205 30 147
205 31 147
205 32 148
205 33 148
205 34 146
205 35 146
205 36 147
205 37 147
205 38 142
205 39 142
205 40 144
205 41 144
205 42 139
205 43 139
205 44 137
205 45 137
205 46 135
205 47 135
205 48 133
205 49 133
205 50 131
205 51 131
205 52 131
205 53 131
205 54 129
205 55 129
205 56 129
205 57 129
205 58 127
205 59 127
205 60 129
205 61 129
205 62 130
205 63 130
205 64 130
205 65 130
205 66 132
205 67 132
205 68 134
205 69 134
205 70 135
205 71 135
205 72 138
205 73 138
205 74 141
205 75 141
205 76 143
205 77 143
205 78 142
205 79 142
205 80 146
205 81 146
205 82 148
205 83 148
205 84 151
205 85 151
205 86 150
205 87 150
205 88 152
205 89 152
205 90 154
205 91 154
205 92 153
205 93 153
205 94 155
205 95 155
205 96 156
205 97 156
205 98 156
205 99 156
205 100 156
205 101 156
205 102 157
205 103 157
205 104 155
205 105 155
205 106 160
205 107 160
205 108 159
205 109 159
205 110 159
205 111 159
205 112 160
205 113 160
205 114 159
205 115 159
205 116 159
205 117 159
205 118 160
205 119 160
205 120 158
205 121 158
205 122 156
205 123 156
205 124 154
205 125 154
205 126 151
205 127 151
205 128 154
205 129 154
205 130 154
205 131 154
205 132 153
205 133 153
205 134 150
205 135 150
205 136 147
205 137 147
205 138 147
205 139 147
205 140 145
205 141 145
205 142 145
205 143 145
205 144 143
205 145 143
205 146 143
205 147 143
205 148 141
205 149 141
205 150 140
205 151 140
205 152 137
205 153 137
205 154 136
205 155 136
205 156 137
205 157 137
205 158 134
205 159 134
205 160 136
205 161 136
205 162 136
205 163 136
205 164 136
205 165 136
205 166 136
205 167 136
205 168 139
205 169 139
205 170 141
205 171 141
205 172 139
205 173 139
205 174 141
205 175 141
205 176 144
205 177 144
205 178 146
205 179 146
205 180 146
205 181 146
205 182 146
205 183 146
205 184 148
205 185 148
205 186 150
205 187 150
205 188 152
205 189 152
205 190 153
205 191 153
205 192 154
205 193 154
205 194 155
205 195 155
205 196 156
205 197 156
205 198 157
205 199 157
210 0 155
210 1 155
210 2 157
210 3 157
210 4 157
210 5 157
210 6 157
210 7 157
210 8 157
210 9 157
210 10 158
210 11 158
210 12 157
210 13 157
210 14 157
210 15 157
210 16 158
210 17 158
210 18 156
210 19 156
210 20 153
210 21 153
210 22 153
210 23 153
210 24 155
210 25 155
210 26 151
210 27 151
210 28 154
210 29 154
210 30 150
210 31 150
210 32 148
210 33 148
210 34 147
210 35 147
210 36 143
210 37 143
210 38 141
210 39 141
210 40 139
210 41 139
210 42 140
210 43 140
210 44 137
210 45 137
210 46 137
210 47 137
210 48 134
210 49 134
210 50 131
210 51 131
210 52 131
210 53 131
210 54 129
210 55 129
210 56 126
210 57 126
210 58 128
210 59 128
210 60 129
210 61 129
210 62 128
210 63 128
210 64 131
210 65 131
210 66 134
210 67 134
210 68 133
210 69 133
210 70 137
210 71 137
210 72 139
210 73 139
210 74 141
210 75 141
210 76 142
210 77 142
210 78 144
210 79 144
210 80 145
210 81 145
210 82 147
210 83 147
210 84 150
210 85 150
210 86 151
210 87 151
210 88 152
210 89 152
210 90 153
210 91 153
210 92 153
210 93 153
210 94 155
210 95 155
210 96 154
210 97 154
210 98 156
210 99 156
210 100 157
210 101 157
210 102 159
210 103 159
210 104 157
210 105 157
210 106 157
210 107 157
210 108 158
210 109 158
210 110 159
210 111 159
210 112 158
210 113 158
210 114 158
210 115 158
210 116 157
210 117 157
210 118 161
210 119 161
210 120 156
210 121 156
210 122 153
210 123 153
210 124 155
210 125 155
210 126 154
210 127 154
210 128 153
210 129 153
210 130 152
210 131 152
210 132 151
210 133 151
210 134 148
210 135 148
210 136 148
210 137 148
210 138 147
210 139 147
210 140 145
210 141 145
210 142 145
210 143 145
210 144 145
210 145 145
210 146 143
210 147 143
210 148 140
210 149 140
210 150 140
210 151 140
210 152 137
210 153 137
210 154 138
210 155 138
210 156 134
210 157 134
210 158 134
210 159 134
210 160 136
210 161 136
210 162 135
210 163 135
210 164 136
210 165 136
210 166 135
210 167 135
210 168 140
210 169 140
210 170 140
210 171 140
210 172 142
210 173 142
210 174 142
210 175 142
210 176 144
210 177 144
210 178 145
210 179 145
210 180 147
210 181 147
210 182 148
210 183 148
210 184 149
210 185 149
210 186 152
210 187 152
210 188 153
210 189 153
210 190 153
210 191 153
210 192 153
210 193 153
210 194 153
210 195 153
210 196 154
210 197 154
210 198 157
210 199 157
215 0 156
215 1 156
215 2 157
215 3 157
215 4 158
215 5 158
215 6 158
215 7 158
215 8 159
215 9 159
215 10 157
215 11 157
215 12 158
215 13 158
215 14 158
215 15 158
215 16 157
215 17 157
215 18 159
215 19 159
215 20 155
215 21 155
215 22 157
215 23 157
215 24 153
215 25 153
215 26 154
215 27 154
215 28 151
215 29 151
215 30 150
215 31 150
215 32 150
215 33 150
215 34 147
215 35 147
215 36 144
215 37 144
215 38 142
215 39 142
215 40 141
215 41 141
215 42 139
215 43 139
215 44 136
215 45 136
215 46 137
215 47 137
215 48 135
215 49 135
215 50 130
215 51 130
215 52 129
215 53 129
215 54 129
215 55 129
215 56 126
215 57 126
215 58 129
215 59 129
215 60 128
215 61 128
215 62 130
215 63 130
215 64 129
215 65 129
215 66 132
215 67 132
215 68 134
215 69 134
215 70 138
215 71 138
215 72 139
215 73 139
215 74 141
215 75 141
215 76 142
215 77 142
215 78 145
215 79 145
215 80 147
215 81 147
215 82 149
215 83 149
215 84 150
215 85 150
215 86 150
215 87 150
215 88 151
215 89 151
215 90 152
215 91 152
215 92 155
215 93 155
215 94 156
215 95 156
215 96 157
215 97 157
215 98 159
215 99 159
215 100 158
215 101 158
215 102 158
215 103 158
215 104 158
215 105 158
215 106 159
215 107 159
215 108 158
215 109 158
215 110 161
215 111 161
215 112 159
215 113 159
215 114 160
215 115 160
215 116 161
215 117 161
215 118 160
215 119 160
215 120 159
215 121 159
215 122 156
215 123 156
215 124 158
215 125 158
215 126 155
215 127 155
215 128 154
215 129 154
215 130 152
215 131 152
215 132 150
215 133 150
215 134 150
215 135 150
215 136 147
215 137 147
215 138 146
215 139 146
215 140 144
215 141 144
215 142 142
215 143 142
215 144 143
215 145 143
215 146 142
215 147 142
215 148 142
215 149 142
215 150 138
215 151 138
215 152 138
215 153 138
215 154 136
215 155 136
215 156 137
215 157 137
215 158 136
215 159 136
215 160 135
215 161 135
215 162 135
215 163 135
215 164 136
215 165 136
215 166 136
215 167 136
215 168 134
215 169 134
215 170 140
215 171 140
215 172 142
215 173 142
215 174 145
215 175 145
215 176 145
215 177 145
215 178 146
215 179 146
215 180 146
215 181 146
215 182 148
215 183 148
215 184 151
215 185 151
215 186 151
215 187 151
215 188 151
215 189 151
215 190 151
215 191 151
215 192 155
215 193 155
215 194 152
215 195 152
215 196 157
215 197 157
215 198 156
215 199 156
220 0 157
220 1 157
220 2 158
220 3 158
220 4 158
220 5 158
220 6 157
220 7 157
220 8 157
220 9 157
220 10 160
220 11 160
220 12 159
220 13 159
220 14 157
220 15 157
220 16 159
220 17 159
220 18 158
220 19 158
220 20 153
220 21 153
220 22 153
220 23 153
220 24 154
220 25 154
220 26 153
220 27 153
220 28 152
220 29 152
220 30 151
220 31 151
220 32 149
220 33 149
220 34 149
220 35 149
220 36 148
220 37 148
220 38 144
220 39 144
220 40 141
220 41 141
220 42 141
220 43 141
220 44 138
